iter	AUC	Logloss
883	0.7558601784	0.5865887326
884	0.7558603913	0.5865850063
885	0.7558701413	0.5865777848
886	0.7558735624	0.5865749893
887	0.7558703549	0.5865766795
888	0.7558833269	0.5865643649
889	0.7558896101	0.5865587375
890	0.7558927991	0.5865542592
891	0.7559046831	0.5865439124
892	0.7559183895	0.5865319431
893	0.7559228135	0.5865270202
894	0.7559306348	0.5865182588
895	0.755927295	0.5865198356
896	0.7559350106	0.5865131307
897	0.7559349196	0.5865116535
898	0.7559437337	0.5865031013
899	0.7559541704	0.5864922702
900	0.7559600892	0.586486947
901	0.7559694886	0.5864760764
902	0.7559699301	0.5864729169
903	0.7559717678	0.5864694229
904	0.7559803101	0.5864621663
905	0.7559836999	0.5864584173
906	0.7560111603	0.5864348834
907	0.7560157645	0.586432201
908	0.7560169291	0.5864314869
909	0.7560269667	0.5864225949
910	0.7560391852	0.58640872
911	0.7560467971	0.5864011459
912	0.7560504429	0.5863969281
913	0.7560604889	0.5863870067
914	0.7560635945	0.5863826657
915	0.7560777845	0.5863717491
916	0.7560824655	0.5863657216
917	0.7560914232	0.5863556104
918	0.7561021561	0.5863458694
919	0.7561126234	0.5863374346
920	0.7561184537	0.5863324159
921	0.7561154297	0.5863346896
922	0.7561215713	0.586327525
923	0.7561359823	0.5863161006
924	0.7561519805	0.5863038114
925	0.7561617218	0.5862952828
926	0.7561678247	0.586289918
927	0.7561705886	0.5862841783
928	0.7561767302	0.5862773286
929	0.7561822319	0.5862702422
930	0.7561902191	0.5862644346
931	0.756195819	0.5862596345
932	0.7562006475	0.5862562949
933	0.7562013427	0.5862552544
934	0.7562179133	0.5862375117
935	0.7562247273	0.5862295804
936	0.756227875	0.586224447
937	0.7562362864	0.5862152246
938	0.756244689	0.5862076251
939	0.7562472976	0.5862052468
940	0.7562529709	0.5862001477
941	0.7562778078	0.5861787956
942	0.7562849218	0.586174619
943	0.7562972675	0.5861646894
944	0.7562992424	0.5861615566
945	0.7563115369	0.5861510028
946	0.7563159898	0.5861449059
947	0.7563208718	0.5861404838
948	0.7563335255	0.5861300825
949	0.7563399766	0.5861237733
950	0.756348518	0.5861155041
951	0.7563503912	0.5861119556
952	0.7563568234	0.5861063594
953	0.756364214	0.5860994991
954	0.756364558	0.5860973277
955	0.7563691042	0.586092631
956	0.7563783419	0.5860834527
957	0.7563804614	0.586080661
958	0.7563853033	0.5860756182
959	0.7563883383	0.5860722793
960	0.756399656	0.5860632669
961	0.7564046101	0.5860591786
962	0.7564129635	0.5860520338
963	0.7564233494	0.5860411105
964	0.7564236534	0.5860398129
965	0.756426629	0.58603555
966	0.7564354633	0.5860275557
967	0.7564406579	0.5860208366
968	0.7564498764	0.5860120353
969	0.756455716	0.5860060859
970	0.7564766232	0.5859874059
971	0.7564777717	0.5859874328
972	0.7564887143	0.585976992
973	0.7564925662	0.5859733364
974	0.756496348	0.5859700314
975	0.7565000041	0.5859653005
976	0.7565077553	0.5859579287
977	0.7565158643	0.5859509084
978	0.7565166549	0.5859476786
979	0.756523739	0.5859406293
980	0.7565142029	0.5859500096
981	0.7565207299	0.5859418005
982	0.7565246873	0.5859386163
983	0.7565261582	0.5859379952
984	0.7565301386	0.5859306019
985	0.7565355106	0.5859264211
986	0.7565442323	0.5859190025
987	0.7565535542	0.5859116352
988	0.756552275	0.585912499
989	0.7565796533	0.5858910958
990	0.7565843076	0.5858865375
991	0.7565855454	0.5858855151
992	0.7565910831	0.5858781441
993	0.7565917349	0.5858770878
994	0.7566030972	0.5858685895
995	0.7566086456	0.5858630176
996	0.7566147613	0.5858562537
997	0.7566190223	0.5858515905
998	0.7566250346	0.5858458391
999	0.756636152	0.5858350853
1000	0.7566479201	0.5858218885
1001	0.7566500205	0.5858194398
1002	0.7566561275	0.5858119156
1003	0.7566748613	0.5857959619
1004	0.7566734601	0.5857968286
1005	0.7566849745	0.58578762
1006	0.7566878725	0.5857841515
1007	0.7566878122	0.585783395
1008	0.7566899832	0.5857816984
1009	0.7567055759	0.5857683824
1010	0.756712816	0.5857633715
1011	0.7567191486	0.5857577433
1012	0.7567312527	0.5857471173
1013	0.7567347404	0.585741636
1014	0.7567445182	0.5857334956
1015	0.7567448484	0.5857331557
1016	0.7567462119	0.5857319255
1017	0.7567493251	0.585728925
1018	0.75676115	0.5857170372
1019	0.7567636121	0.5857123449
1020	0.7567703582	0.5857061576
1021	0.7567771822	0.5857007776
1022	0.7567792843	0.5856972974
1023	0.7567867005	0.5856894509
1024	0.7567913579	0.5856847274
1025	0.756797417	0.5856785204
1026	0.7568014612	0.5856746822
1027	0.7568019351	0.5856724937
1028	0.7568072973	0.5856661992
1029	0.7568195185	0.585655316
1030	0.7568211175	0.585656012
1031	0.7568248313	0.5856517681
1032	0.7568243123	0.5856519186
1033	0.7568298835	0.5856464122
1034	0.7568357274	0.5856413121
1035	0.7568346251	0.5856405657
1036	0.7568361491	0.5856376957
1037	0.7568412577	0.585630837
1038	0.7568523305	0.5856194145
1039	0.7568512905	0.5856196663
1040	0.7568546409	0.5856153135
1041	0.7568569912	0.5856120164
1042	0.7568623574	0.5856060446
1043	0.7568724539	0.5855932654
1044	0.756888899	0.5855798408
1045	0.7568915071	0.5855763963
1046	0.7568997197	0.5855686783
1047	0.7569047703	0.5855643431
1048	0.7569019989	0.5855676138
1049	0.7569062366	0.5855626787
1050	0.7569183415	0.585549906
1051	0.7569230275	0.5855451145
1052	0.7569358184	0.5855349567
1053	0.7569422367	0.5855273834
1054	0.7569432796	0.5855258601
1055	0.7569510615	0.5855188974
1056	0.7569558135	0.5855124912
1057	0.7569601486	0.5855077815
1058	0.7569682121	0.5855017796
1059	0.7569762924	0.5854940514
1060	0.7569813356	0.585491176
1061	0.757003518	0.585469552
1062	0.7570124059	0.5854594396
1063	0.7570234869	0.5854504809
1064	0.7570301168	0.585444661
1065	0.7570401904	0.5854347935
1066	0.7570466305	0.5854307101
1067	0.7570509154	0.5854270088
1068	0.7570549789	0.5854245367
1069	0.7570604474	0.5854191081
1070	0.7570667879	0.5854131202
1071	0.7570740874	0.5854050062
1072	0.7570753486	0.5854045659
1073	0.7570784445	0.5854031896
1074	0.7570834656	0.5853972287
1075	0.7570970762	0.585387512
1076	0.7571002447	0.5853849622
1077	0.7570992878	0.5853863622
1078	0.7571137172	0.5853708283
1079	0.7571188055	0.5853659689
1080	0.7571218708	0.5853637112
1081	0.7571277242	0.585359511
1082	0.7571428253	0.5853459991
1083	0.7571487471	0.5853410187
1084	0.7571574758	0.5853328225
1085	0.7571610997	0.5853292067
1086	0.7571655373	0.5853240199
1087	0.7571583673	0.5853280183
1088	0.7571609728	0.5853246167
1089	0.7571622689	0.5853233399
1090	0.7571710893	0.5853167355
1091	0.757173008	0.5853144059
1092	0.7571756283	0.5853113041
1093	0.7571842461	0.5853051406
1094	0.7571876039	0.5853029533
1095	0.7571997494	0.5852934278
1096	0.7572060969	0.5852884119
1097	0.757216857	0.5852768811
1098	0.757224233	0.5852690469
1099	0.7572256582	0.5852662198
1100	0.7572282337	0.5852626499
1101	0.7572311023	0.5852584371
1102	0.7572409903	0.5852498875
1103	0.7572461588	0.5852457271
1104	0.7572543046	0.5852380449
1105	0.7572519074	0.5852389589
1106	0.7572551829	0.5852361366
1107	0.7572634175	0.5852300054
1108	0.7572650123	0.5852290434
1109	0.7572675963	0.5852261427
1110	0.7572741618	0.5852184847
1111	0.7572779166	0.5852156509
1112	0.7572804565	0.5852123173
1113	0.757280485	0.5852114606
1114	0.7572831204	0.585209351
1115	0.7572842607	0.5852071064
1116	0.7572908665	0.5851995339
1117	0.7573159553	0.5851773965
1118	0.7573291745	0.5851668249
1119	0.757329672	0.5851656997
1120	0.757329745	0.5851641508
1121	0.7573344082	0.5851603001
1122	0.7573448428	0.5851529206
1123	0.7573583164	0.5851412081
1124	0.7573587992	0.5851404024
1125	0.757363475	0.5851354642
1126	0.7573721665	0.5851287374
1127	0.7573737986	0.5851262501
1128	0.7573738203	0.5851248382
1129	0.7573794166	0.5851184994
1130	0.7573870803	0.5851097318
1131	0.7573932703	0.5851014048
1132	0.7573991831	0.5850946587
1133	0.7574030819	0.5850928646
1134	0.7574045393	0.5850930942
1135	0.7574123327	0.5850842366
1136	0.7574155514	0.5850801491
1137	0.7574153394	0.5850801046
1138	0.7574171135	0.5850780969
1139	0.7574144836	0.5850799917
1140	0.7574208061	0.5850758199
1141	0.7574255427	0.5850721078
1142	0.757432688	0.5850647725
1143	0.7574411777	0.5850592547
1144	0.7574571043	0.5850448778
1145	0.7574577577	0.5850428504
1146	0.7574620289	0.5850399881
1147	0.757472377	0.5850288013
1148	0.7574794518	0.5850217453
1149	0.7574771076	0.5850227495
1150	0.7574715797	0.5850278032
1151	0.757470403	0.5850272708
1152	0.7574985972	0.5849997452
1153	0.7575043862	0.5849950811
1154	0.7575106669	0.5849895454
1155	0.7575247041	0.584978848
1156	0.7575262242	0.5849749376
1157	0.7575329226	0.5849690814
1158	0.7575317333	0.5849693617
1159	0.7575327479	0.5849684969
1160	0.7575274026	0.5849708791
1161	0.7575305654	0.5849666157
1162	0.7575365586	0.5849596748
1163	0.7575359797	0.584961612
1164	0.7575389927	0.5849600128
1165	0.7575434714	0.5849544238
1166	0.7575450197	0.5849520217
1167	0.7575529682	0.5849455163
1168	0.7575553068	0.5849452762
1169	0.7575590808	0.5849407072
1170	0.7575640974	0.5849368027
1171	0.7575667578	0.584933572
1172	0.7575642519	0.5849367471
1173	0.7575640062	0.5849373926
1174	0.7575674085	0.5849331097
1175	0.7575688652	0.5849318727
1176	0.7575804023	0.5849214476
1177	0.7575756134	0.5849234463
1178	0.7575821468	0.5849168576
1179	0.7575883492	0.5849092808
1180	0.7575913753	0.5849069079
1181	0.7576006911	0.5848974996
1182	0.7576042143	0.5848934994
1183	0.7576059131	0.5848915535
1184	0.7576123271	0.5848851864
1185	0.7576183255	0.5848786956
1186	0.7576175553	0.5848771434
1187	0.7576218196	0.5848744945
1188	0.7576270541	0.5848686652
1189	0.7576289285	0.5848666024
1190	0.7576390573	0.5848579722
1191	0.7576491242	0.5848497959
1192	0.7576519496	0.5848474786
1193	0.7576535398	0.5848470649
1194	0.7576541138	0.5848459839
1195	0.7576596916	0.5848425927
1196	0.7576577329	0.5848424542
1197	0.7576794623	0.5848210543
1198	0.7576869952	0.5848138654
1199	0.7576816035	0.5848185234
1200	0.7576890209	0.5848117245
1201	0.7576929216	0.5848057106
1202	0.7577008121	0.5847989673
1203	0.7577020192	0.5847968036
1204	0.7577072226	0.5847916458
1205	0.7577058741	0.5847924147
1206	0.7577054211	0.5847911182
1207	0.757717418	0.5847782225
1208	0.757718672	0.5847763662
1209	0.7577224855	0.5847737155
1210	0.7577232763	0.5847731748
1211	0.757722026	0.5847739815
1212	0.7577218897	0.584773076
1213	0.7577278795	0.5847664551
1214	0.7577361329	0.5847594582
1215	0.7577433294	0.5847539774
1216	0.7577508757	0.584748119
1217	0.7577566505	0.5847414777
1218	0.7577611047	0.5847377632
1219	0.7577662239	0.5847345507
1220	0.7577674886	0.5847335882
1221	0.757771339	0.5847309656
1222	0.7577782332	0.5847247741
1223	0.7577867302	0.5847154391
1224	0.7577885422	0.5847119946
1225	0.7577903165	0.5847091904
1226	0.7577916663	0.5847067465
1227	0.7577959618	0.5847034156
1228	0.7577989243	0.5846994429
1229	0.7577992487	0.584699708
1230	0.7578070361	0.5846924
1231	0.7578115569	0.5846876687
1232	0.7578138152	0.5846861754
1233	0.7578157161	0.5846834929
1234	0.757824899	0.5846751537
1235	0.7578288581	0.5846710769
1236	0.7578315568	0.5846687717
1237	0.7578307955	0.5846693798
1238	0.7578414136	0.5846602542
1239	0.7578482699	0.5846537288
1240	0.7578518935	0.5846476148
1241	0.7578593849	0.5846426504
1242	0.7578618247	0.5846390252
1243	0.7578622983	0.5846371391
1244	0.7578815546	0.5846189437
1245	0.7578852213	0.584615029
1246	0.7578949278	0.5846070851
1247	0.7579053874	0.5845961749
1248	0.7579082821	0.5845913534
1249	0.7579111893	0.5845881987
1250	0.7579137144	0.5845860167
1251	0.7579172952	0.5845834401
1252	0.7579151951	0.5845833283
1253	0.757920021	0.5845798472
1254	0.7579254163	0.584572853
1255	0.7579294936	0.5845689888
1256	0.7579311994	0.5845665703
1257	0.7579373581	0.584561472
1258	0.7579384556	0.5845627268
1259	0.757950814	0.584550898
1260	0.7579619116	0.5845407257
1261	0.7579683067	0.5845330806
1262	0.7579667573	0.5845333857
1263	0.7579682888	0.5845311743
1264	0.7579712985	0.5845267913
1265	0.7579763546	0.5845227959
1266	0.7579758966	0.5845225878
1267	0.7579784875	0.5845195486
1268	0.7579809928	0.5845180274
1269	0.7579861311	0.5845123055
1270	0.7579891378	0.5845099454
1271	0.7579934845	0.5845067128
1272	0.7579980864	0.5845027948
1273	0.7580001171	0.5845000489
1274	0.7580000378	0.5844992419
1275	0.7580070391	0.5844923358
1276	0.758009235	0.5844892472
1277	0.7580095705	0.5844886449
1278	0.7580174948	0.5844833181
1279	0.7580241802	0.584478559
1280	0.7580228477	0.584479407
1281	0.758028444	0.5844751962
1282	0.7580304362	0.5844725831
1283	0.7580310219	0.5844714106
1284	0.7580369927	0.5844671268
1285	0.7580406974	0.5844630809
1286	0.758050994	0.5844535079
1287	0.7580509409	0.5844526034
1288	0.7580526315	0.5844512142
1289	0.7580522182	0.5844506665
1290	0.758060718	0.5844438188
1291	0.7580649544	0.5844395221
1292	0.7580665938	0.5844373057
1293	0.7580667701	0.584436744
1294	0.7580776767	0.5844252831
1295	0.7580776425	0.5844243912
1296	0.7580727526	0.5844261479
1297	0.7580754776	0.5844233502
1298	0.7580866543	0.5844125031
1299	0.7580913114	0.5844089857
1300	0.7580924865	0.5844080873
1301	0.758105799	0.5843953854
1302	0.7581267835	0.5843768632
1303	0.7581320558	0.5843710426
1304	0.7581369493	0.5843662409
1305	0.7581395045	0.5843638007
1306	0.758150843	0.5843528344
1307	0.7581568809	0.5843471776
1308	0.7581621347	0.5843408909
1309	0.758162781	0.5843405439
1310	0.7581635669	0.584340274
1311	0.7581643611	0.5843387148
1312	0.7581706467	0.5843341668
1313	0.7581725207	0.5843326743
1314	0.758179943	0.5843270512
1315	0.7581875519	0.58432093
1316	0.7581854814	0.5843222568
1317	0.7581863071	0.5843209951
1318	0.7581865189	0.5843201404
1319	0.7581931055	0.5843122141
1320	0.7581941692	0.584311318
1321	0.7581979265	0.5843073539
1322	0.7581977284	0.5843072152
1323	0.7582069159	0.5842989037
1324	0.7582080696	0.584297505
1325	0.7582113705	0.58429498
1326	0.7582011739	0.5843030486
1327	0.7582066003	0.5842983625
1328	0.758209469	0.5842956103
1329	0.7582124962	0.5842925484
1330	0.7582102037	0.5842933661
1331	0.7582095401	0.5842943418
1332	0.7582128877	0.5842907866
1333	0.7582153141	0.5842874904
1334	0.7582202806	0.5842847271
1335	0.7582241059	0.5842812655
1336	0.7582293804	0.5842750469
1337	0.7582413037	0.584262524
1338	0.7582394638	0.5842653576
1339	0.7582402645	0.5842635926
1340	0.7582338823	0.5842687837
1341	0.7582355781	0.584266993
1342	0.7582400914	0.5842643759
1343	0.7582446314	0.5842583306
1344	0.7582480796	0.5842537563
1345	0.7582399154	0.5842612477
1346	0.7582427716	0.5842575222
1347	0.7582461495	0.5842551817
1348	0.7582481903	0.5842531505
1349	0.7582462554	0.5842545798
1350	0.7582514053	0.5842498883
1351	0.7582524032	0.584248543
1352	0.7582545665	0.584244591
1353	0.7582676826	0.5842290459
1354	0.7582676388	0.5842293309
1355	0.7582673427	0.5842270935
1356	0.7582681363	0.5842254684
1357	0.7582728795	0.5842197961
1358	0.758275397	0.5842179933
1359	0.758278985	0.5842127678
1360	0.7582799481	0.584212166
1361	0.7582958947	0.5841970431
1362	0.7582971521	0.5841958087
1363	0.7583030288	0.584190842
1364	0.7583169289	0.5841797513
1365	0.7583158366	0.5841802269
1366	0.7583230603	0.5841755403
1367	0.758335505	0.5841635277
1368	0.7583390569	0.5841584159
1369	0.7583423935	0.5841557015
1370	0.7583479814	0.5841501974
1371	0.7583504242	0.5841470764
1372	0.7583524848	0.584144439
1373	0.7583567678	0.5841403407
1374	0.7583604308	0.5841379722
1375	0.7583641616	0.5841338412
1376	0.7583688175	0.584129624
1377	0.7583720969	0.5841263759
1378	0.7583739318	0.5841246034
1379	0.7583828232	0.5841173836
1380	0.7583786979	0.584119961
1381	0.7583788108	0.58411917
1382	0.7583914979	0.5841082356
1383	0.758390618	0.5841099851
1384	0.758396856	0.5841042893
1385	0.7584025619	0.5841002662
1386	0.7584082265	0.5840949198
1387	0.7584125278	0.5840909683
1388	0.7584141283	0.5840881597
1389	0.7584174652	0.5840851258
1390	0.7584228244	0.5840802354
1391	0.7584248478	0.5840782284
1392	0.7584275553	0.5840751906
1393	0.7584338905	0.5840716106
1394	0.758432979	0.5840727485
1395	0.7584449033	0.5840635559
1396	0.7584503859	0.5840560081
1397	0.7584516255	0.5840553984
1398	0.7584537453	0.5840524618
1399	0.7584640606	0.5840434178
1400	0.758467604	0.5840426917
1401	0.7584721403	0.5840376965
1402	0.7584765633	0.5840328217
1403	0.7584794598	0.5840309719
1404	0.7584814364	0.5840281839
1405	0.75848765	0.5840234581
1406	0.7584943197	0.5840174991
1407	0.75849592	0.5840150489
1408	0.7584954741	0.5840141913
1409	0.7585024683	0.5840081131
1410	0.7585084494	0.5840018577
1411	0.7585135628	0.5839983
1412	0.758519025	0.5839936754
1413	0.7585210047	0.583992082
1414	0.7585231558	0.5839894919
1415	0.7585239283	0.5839881078
1416	0.7585277449	0.5839841451
1417	0.758531511	0.5839805666
1418	0.7585377809	0.5839753236
1419	0.7585423311	0.5839714687
1420	0.7585452676	0.583968061
1421	0.7585527206	0.5839585877
1422	0.7585667866	0.5839457353
1423	0.758563806	0.5839471974
1424	0.7585641891	0.5839458625
1425	0.7585632037	0.5839461418
1426	0.7585648611	0.5839438395
1427	0.7585688463	0.5839408797
1428	0.7585734611	0.5839384954
1429	0.7585768212	0.5839348526
1430	0.7585750402	0.583937216
1431	0.7585757552	0.5839348857
1432	0.758579168	0.5839306371
1433	0.7585776163	0.5839308107
1434	0.7585822212	0.5839286703
1435	0.7585811864	0.5839301294
1436	0.7585848086	0.5839271126
1437	0.7585961257	0.5839172161
1438	0.7585972597	0.5839154448
1439	0.7586021182	0.5839118448
1440	0.7586061988	0.5839091094
1441	0.7586077701	0.5839099053
1442	0.7586098056	0.5839067599
1443	0.7586180972	0.5838998796
1444	0.7586202951	0.5838970218
1445	0.7586231424	0.5838941287
1446	0.7586264651	0.5838906317
1447	0.7586226461	0.5838947022
1448	0.7586258369	0.5838928166
1449	0.7586205733	0.5838966701
1450	0.7586231159	0.5838927677
1451	0.7586264666	0.5838882767
1452	0.7586276463	0.5838864537
1453	0.7586300904	0.5838839661
1454	0.7586294489	0.5838835714
1455	0.7586360408	0.5838771299
1456	0.7586381357	0.5838751967
1457	0.7586367049	0.5838763242
1458	0.7586384748	0.5838751334
1459	0.7586376262	0.583875467
1460	0.7586396821	0.5838717385
1461	0.7586432874	0.5838692509
1462	0.7586439171	0.5838679056
1463	0.7586457088	0.5838668156
1464	0.7586472449	0.583864779
1465	0.7586499775	0.5838622443
1466	0.7586531358	0.5838594566
1467	0.7586578039	0.5838558494
1468	0.7586653458	0.5838493828
1469	0.7586724265	0.5838430016
1470	0.7586729539	0.5838454269
1471	0.7586730179	0.5838457871
1472	0.7586753278	0.583842887
1473	0.7586841379	0.5838363824
1474	0.7586836573	0.5838369249
1475	0.7586839692	0.5838360151
1476	0.7586989951	0.5838217399
1477	0.7586978142	0.5838216709
1478	0.758696615	0.5838237039
1479	0.7587010151	0.5838194792
1480	0.7587013504	0.5838187415
1481	0.7587037904	0.5838153441
1482	0.758703813	0.5838148274
1483	0.7587093819	0.583807788
1484	0.7587139291	0.5838029958
1485	0.758714173	0.5838019264
1486	0.7587185182	0.5837976724
1487	0.7587158021	0.583801981
1488	0.7587161179	0.5838012564
1489	0.7587205698	0.5837976714
1490	0.7587231621	0.5837956668
1491	0.7587250403	0.5837928293
1492	0.7587258503	0.5837919963
1493	0.7587308713	0.5837873976
1494	0.758740133	0.5837784176
1495	0.7587421658	0.5837764295
1496	0.7587466571	0.583772517
1497	0.7587564875	0.5837619766
1498	0.7587589735	0.5837602347
1499	0.7587633156	0.5837560827
1500	0.7587629414	0.5837555808
1501	0.7587705156	0.5837495844
1502	0.7587775492	0.5837431815
1503	0.7587792574	0.5837408694
1504	0.7587811388	0.5837385116
1505	0.758784193	0.5837352593
1506	0.758787991	0.5837311438
1507	0.7587893824	0.5837294187
1508	0.7587957858	0.5837268236
1509	0.7587974004	0.5837247702
1510	0.7588014122	0.5837211539
1511	0.7587988841	0.583725059
1512	0.7587989708	0.5837255749
1513	0.7587974302	0.5837258887
1514	0.7588000514	0.5837227318
1515	0.7587994251	0.5837215913
1516	0.7588001646	0.5837198852
1517	0.7588014271	0.5837173034
1518	0.7588065367	0.5837133303
1519	0.7588082229	0.5837138587
1520	0.7588136541	0.5837093857
1521	0.7588157238	0.5837086783
1522	0.7588217964	0.5837038161
1523	0.7588266741	0.5836982108
1524	0.758831993	0.5836912725
1525	0.7588369904	0.583687825
1526	0.7588392059	0.5836857462
1527	0.7588400056	0.5836848827
1528	0.7588412548	0.5836835876
1529	0.7588422962	0.5836818928
1530	0.7588438905	0.5836773033
1531	0.7588448854	0.5836759841
1532	0.7588532821	0.5836685385
1533	0.7588556351	0.5836654612
1534	0.7588605547	0.5836611842
1535	0.7588634804	0.5836582611
1536	0.7588674348	0.5836546294
1537	0.7588721587	0.5836505095
1538	0.7588728286	0.5836483228
1539	0.7588766339	0.5836454113
1540	0.7588783762	0.5836441499
1541	0.75888191	0.5836411741
1542	0.7588857724	0.5836385467
1543	0.7588848211	0.5836389838
1544	0.7588852518	0.5836394915
1545	0.7588832459	0.5836413893
1546	0.7588866439	0.5836375715
1547	0.7588875322	0.5836371868
1548	0.7588929802	0.5836324499
1549	0.7588893089	0.5836438828
1550	0.7588936469	0.5836392971
1551	0.7588990123	0.5836355303
1552	0.7588988615	0.5836358027
1553	0.7589035186	0.5836311041
1554	0.7589097528	0.5836258271
1555	0.7589131637	0.5836232808
1556	0.7589183556	0.5836183138
1557	0.7589156522	0.5836206466
1558	0.7589170155	0.5836194581
1559	0.758917535	0.5836196337
1560	0.7589191817	0.5836185513
1561	0.7589232032	0.5836141037
1562	0.7589222828	0.5836136717
1563	0.758923968	0.5836103153
1564	0.7589291269	0.5836050209
1565	0.7589310433	0.5836031623
1566	0.758931442	0.5836026514
1567	0.758935594	0.5835991706
1568	0.7589370801	0.583597039
1569	0.7589471069	0.583585601
1570	0.7589506172	0.5835833171
1571	0.7589477038	0.5835833795
1572	0.7589515837	0.5835799537
1573	0.7589535726	0.5835787524
1574	0.7589561418	0.5835757857
1575	0.7589626864	0.5835681118
1576	0.7589675337	0.5835640772
1577	0.7589699672	0.5835607286
1578	0.7589744285	0.5835570444
1579	0.7589815175	0.5835487492
1580	0.7589866097	0.5835432082
1581	0.7589941186	0.5835388789
1582	0.758995509	0.5835357109
1583	0.7590024318	0.5835287033
1584	0.7590049696	0.5835265103
1585	0.7590108811	0.5835224796
1586	0.759012373	0.5835211159
1587	0.7590175186	0.5835173627
1588	0.7590222656	0.5835141528
1589	0.7590303232	0.5835057416
1590	0.7590345813	0.5835016356
1591	0.7590338636	0.583502973
1592	0.7590372955	0.5834999049
1593	0.759041091	0.5834966069
1594	0.7590548969	0.5834856759
1595	0.7590612259	0.5834764184
1596	0.7590611883	0.583476242
1597	0.7590692695	0.5834690414
1598	0.7590742078	0.5834654031
1599	0.7590869335	0.5834533892
1600	0.7590875313	0.5834523196
1601	0.7590872719	0.5834523761
1602	0.7590914283	0.5834474735
1603	0.7591052903	0.5834346805
1604	0.7591110051	0.5834298496
1605	0.7591113365	0.5834277892
1606	0.7591099415	0.5834290621
1607	0.7591075093	0.5834333332
1608	0.7591029459	0.5834357731
1609	0.7591050806	0.5834323883
1610	0.7591099471	0.5834265753
1611	0.7591096599	0.5834264661
1612	0.7591061627	0.5834295962
1613	0.759112873	0.5834245838
1614	0.7591215964	0.5834175002
1615	0.7591243908	0.5834153403
1616	0.7591271613	0.5834119939
1617	0.7591290161	0.5834096922
1618	0.7591325504	0.5834077533
1619	0.7591367648	0.5834036183
1620	0.7591409051	0.5834006204
1621	0.7591427753	0.5833987603
1622	0.7591463355	0.5833949719
1623	0.7591480722	0.5833916846
1624	0.7591550485	0.5833839144
1625	0.7591500648	0.5833866275
1626	0.7591521414	0.5833839297
1627	0.7591494995	0.5833857786
1628	0.7591534662	0.5833835115
1629	0.7591562163	0.5833799916
1630	0.7591548919	0.583381086
1631	0.7591528946	0.5833817911
1632	0.7591536049	0.5833796483
1633	0.7591571737	0.5833765225
1634	0.7591657165	0.5833697487
1635	0.7591715143	0.5833655122
1636	0.7591748978	0.5833632119
1637	0.7591908667	0.5833468663
1638	0.7591908975	0.5833462264
1639	0.7591954485	0.5833421802
1640	0.7592016251	0.5833362252
1641	0.7592018486	0.5833346264
1642	0.7592048358	0.5833321441
1643	0.7592013842	0.5833354831
1644	0.7591998382	0.5833355614
1645	0.7592010427	0.5833331676
1646	0.759206177	0.5833288435
1647	0.7592077829	0.5833270887
1648	0.7592121862	0.5833247082
1649	0.7592124642	0.5833238714
1650	0.7592121443	0.5833229453
1651	0.7592035065	0.5833297401
1652	0.7592077887	0.5833270493
1653	0.759214202	0.5833209976
1654	0.7592164093	0.5833176899
1655	0.7592202806	0.5833144331
1656	0.7592266049	0.5833075395
1657	0.7592267149	0.5833072878
1658	0.7592241941	0.5833093467
1659	0.7592332103	0.583301784
1660	0.7592424781	0.5832950369
1661	0.7592459882	0.5832922808
1662	0.7592479013	0.5832899465
1663	0.7592489529	0.5832892264
1664	0.7592537701	0.5832853791
1665	0.7592567585	0.5832812668
1666	0.7592627416	0.5832741177
1667	0.7592603849	0.5832752175
1668	0.759267661	0.5832669804
1669	0.7592705893	0.5832643347
1670	0.759269835	0.5832652177
1671	0.7592704014	0.5832647163
1672	0.7592678481	0.583266262
1673	0.7592761756	0.5832593677
1674	0.7592845886	0.5832525147
1675	0.7592933069	0.5832460377
1676	0.7592944735	0.5832442045
1677	0.7592968464	0.583242922
1678	0.7593007866	0.5832386505
1679	0.7593081647	0.583233453
1680	0.7593058333	0.5832352683
1681	0.7593108768	0.5832318729
1682	0.7593119848	0.5832309385
1683	0.7593260708	0.5832161603
1684	0.759326315	0.583214525
1685	0.7593289648	0.5832126308
1686	0.759328076	0.583214345
1687	0.7593326232	0.5832104641
1688	0.759335425	0.5832087417
1689	0.7593364196	0.5832085921
1690	0.7593368459	0.5832067689
1691	0.7593438524	0.5832001624
1692	0.7593494879	0.5831948436
1693	0.7593473073	0.5831966046
1694	0.7593465216	0.5831964144
1695	0.7593502068	0.5831932186
1696	0.7593501039	0.5831932034
1697	0.7593574342	0.5831862821
1698	0.7593609215	0.5831826986
1699	0.7593651385	0.5831797325
1700	0.7593665191	0.5831781946
1701	0.7593642768	0.5831789
1702	0.759364841	0.5831775587
1703	0.7593679903	0.583174132
1704	0.7593686641	0.5831758775
1705	0.7593731877	0.5831717495
1706	0.7593705241	0.5831744437
1707	0.7593719714	0.5831718287
1708	0.7593751026	0.5831691935
1709	0.7593774343	0.5831680847
1710	0.7593797274	0.5831656372
1711	0.7593830879	0.5831622284
1712	0.759382944	0.5831619741
1713	0.7593818282	0.5831625368
1714	0.7593810966	0.5831613231
1715	0.7593818916	0.5831598268
1716	0.7593795573	0.5831614224
1717	0.7593814627	0.5831591607
1718	0.7593990304	0.5831424657
1719	0.7594048416	0.5831377486
1720	0.7594073348	0.5831358399
1721	0.7594103032	0.5831323182
